-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
truck  872.86          843488931     96635480.37   load_capacity       16046         
truck  92.70           1241871644    1339609874.29 load_capacity       26747         
car    80.81           1655604943    2048650029.45 max_speed           22395         
bus    49.24           394953685     802048645.05  passenger_capacity  16874         
car    254.98          1960447314    768853537.91  max_speed           28582         
truck  195.53          1485687931    759807850.40  load_capacity       28284         
truck  15.91           119290600     749802974.59  load_capacity       32518         
truck  0.92            14826538      1608278902.47 load_capacity       26608         
car    162.05          931766407     574987021.92  max_speed           31691         
bus    15.05           251766295     1672835192.16 passenger_capacity  20628         
bus    16.41           236383921     1440317517.74 passenger_capacity  15424         
truck  62.36           1331746046    2135556792.79 load_capacity       28960         
bus    291.41          1398208627    479810486.42  passenger_capacity  315           
truck  69.00           1329715723    1927035102.26 load_capacity       1688          
car    73.92           1385762095    1874782210.04 max_speed           6707          
bus    45.72           305499250     668191116.22  passenger_capacity  11017         
car    66.15           820437535     1240235254.06 max_speed           25746         
truck  91.32           460799682     504614355.62  load_capacity       25246         
car    756.53          1839701868    243175642.70  max_speed           2646          
bus    48.50           1039587677    2143266632.89 passenger_capacity  15304         
car    59.16           495242254     837149143.83  max_speed           5259          
bus    46.92           378673216     807038462.66  passenger_capacity  4592          
car    170.87          2012070677    1177565960.42 max_speed           2885          
car    445.52          2096887035    470665194.75  max_speed           18468         
bus    256.25          2082078720    812516111.55  passenger_capacity  15701         
truck  34.02           315538474     927496823.00  load_capacity       9117          
truck  372.16          737957560     198289339.41  load_capacity       19618         
car    61.31           1309174824    2135325895.73 max_speed           21858         
truck  142.36          1150624431    808266874.82  load_capacity       32464         
truck  39.61           636628544     1607092164.79 load_capacity       27979         
truck  28.60           219125250     766254582.00  load_capacity       15590         
car    54.42           545936250     1003101528.02 max_speed           16450         
bus    105.81          972312412     918879821.64  passenger_capacity  11795         
truck  55.45           1050572862    1894479560.29 load_capacity       16131         
car    205.15          1844030590    898873218.27  max_speed           32630         
truck  196.15          1729504282    881725666.57  load_capacity       6774          
bus    242.10          1249923853    516284786.90  passenger_capacity  14899         
truck  87.23           1295861191    1485542539.65 load_capacity       29575         
car    203.43          2085643738    1025225224.75 max_speed           4839          
bus    87.43           705445784     806846551.95  passenger_capacity  27415         
car    60.84           1114613224    1831913295.89 max_speed           9255          
car    85.05           929019033     1092320209.38 max_speed           225           
car    73.31           1353201607    1845859060.54 max_speed           8718          
truck  146.43          1200457241    819797140.75  load_capacity       20760         
bus    150.66          1219016723    809102697.71  passenger_capacity  19535         
bus    1007.40         1351811313    134188266.52  passenger_capacity  25482         
bus    250.05          1688739692    675373088.90  passenger_capacity  15776         
bus    15.11           321523181     2128020231.54 passenger_capacity  30405         
car    174.53          1390876463    796947006.27  max_speed           14119         
car    100.58          983518914     977855831.72  max_speed           11763         
bus    91.13           1408786054    1545841682.85 passenger_capacity  20663         
car    107.70          1879788130    1745383492.91 max_speed           20135         
car    111.16          1419278320    1276829482.75 max_speed           7844          
truck  513.81          963925193     187603049.55  load_capacity       16976         
truck  164.88          1377754893    835618345.76  load_capacity       30172         
bus    47.56           460023934     967261317.26  passenger_capacity  27249         
truck  58.68           1128620297    1923371924.36 load_capacity       17386         
car    33.97           563129196     1657651873.91 max_speed           7194          
car    70.20           982407251     1399440710.04 max_speed           4339          
bus    587.13          1875149532    319375313.32  passenger_capacity  17803         
truck  138.48          1177810437    850543194.65  load_capacity       4699          
car    2.02            28890269      1430379719.68 max_speed           26394         
bus    20.03           212299216     1059673595.62 passenger_capacity  20965         
car    169.70          588226384     346636379.67  max_speed           21338         
bus    99.80           1632391428    1635704021.24 passenger_capacity  9978          
truck  230.76          1641760199    711443096.00  load_capacity       7554          
car    182.38          1224230696    671260532.93  max_speed           28878         
car    41.36           826129753     1997305759.88 max_speed           911           
truck  99.83           249366147     249795914.09  load_capacity       2856          
truck  268.14          1443293389    538270377.15  load_capacity       3702          
truck  280.41          625780638     223169251.97  load_capacity       20510         
bus    117.70          1969061584    1672916637.87 passenger_capacity  27953         
truck  10.04           186898075     1861167556.42 load_capacity       22949         
car    3373.22         481305871     14268430.74   max_speed           16403         
bus    100.64          1439054458    1429969643.34 passenger_capacity  32021         
car    253.32          2137890054    843935493.16  max_speed           17027         
truck  36.02           626148646     1738121106.77 load_capacity       11640         
truck  395.78          1215286409    307063600.27  load_capacity       28977         
car    217.94          1322287387    606719046.34  max_speed           7310          
car    119.52          2069597781    1731647855.13 max_speed           16645         
bus    25.69           531238025     2067648276.42 passenger_capacity  25404         
bus    193.29          2056416534    1063925386.91 passenger_capacity  8082          
bus    51.75           1055232770    2039047027.05 passenger_capacity  632           
bus    109.51          1809419444    1652219279.62 passenger_capacity  21938         
truck  83.47           1399067142    1676089983.76 load_capacity       1117          
bus    37.34           648604482     1737221207.81 passenger_capacity  7875          
bus    75.35           1564851525    2076697827.67 passenger_capacity  26037         
bus    345.14          1776241078    514648349.97  passenger_capacity  14349         
truck  181.93          1216877624    668855501.84  load_capacity       27990         
car    66.83           1052468460    1574868132.54 max_speed           8312          
truck  610.41          1773173806    290490795.01  load_capacity       29149         
